id,y_true
1399674,1
473218,1
1853210,1
2822525,0
1881062,0
1948657,1
59190,0
1815167,1
71445,1
1445201,0
1296486,0
267777,1
1729778,1
2186207,1
2655826,0
1857235,1
1461603,0
47346,0
1167286,0
1300838,1
1097321,0
2747787,0
640386,1
2173906,1
1947727,1
1784519,0
2846667,1
50193,0
139983,0
280095,1
2352715,0
931158,1
669128,0
1024904,0
146864,0
863628,1
596027,0
999980,0
2617225,0
2048098,1
1642677,1
1427485,0
2220260,1
1849508,1
1183375,1
2886652,1
1521164,1
844327,1
2862727,1
2546585,0
2131672,0
2767169,1
494811,0
317157,1
799349,0
972952,1
2903473,1
2084915,0
1166357,1
1268804,1
2774603,0
251540,0
192311,1
2333341,1
1550904,1
2285879,1
196917,1
2261599,1
1150056,1
1981722,1
856767,0
1609054,0
1923404,0
15592,1
1549359,0
1387416,1
2656640,0
719201,0
152477,1
836094,1
1850797,1
746005,1
2964784,1
1282102,0
2632492,0
710475,0
1193606,0
1289199,1
2722301,0
792848,0
1310775,1
998846,0
1126376,0
1720033,0
2406566,0
2926179,0
181026,0
455010,1
1629716,1
751926,0
454432,1
652423,1
1566867,0
1749057,0
154768,0
1379533,1
1519260,0
946702,1
1862886,0
1925482,0
1037489,1
2886391,1
1443654,1
817616,0
1672665,1
1234460,0
224159,0
1883925,0
2555567,0
1169990,0
1078291,0
671979,1
2420734,1
884639,0
318491,1
2372130,0
2325361,0
675948,1
178637,1
1679075,1
1827747,1
1827482,0
835375,1
714240,1
2896546,1
144350,1
1611822,1
1260773,1
1973982,0
254979,0
2839380,0
1003004,0
2950305,0
1567877,1
2431052,0
949095,0
1269807,0
1854065,0
1577388,1
786923,0
2553929,1
924287,1
597763,0
1570757,1
966428,1
1631635,0
518405,0
325659,0
2935808,1
1611101,1
973702,1
1800596,1
998823,1
1068596,1
1155788,0
2851514,0
2141687,1
1527415,1
1140449,1
1586758,0
795095,1
1512032,0
745488,1
2630619,0
1186707,0
396056,0
2643299,0
2742278,0
2088287,1
1380298,1
1278596,1
1994253,1
624826,0
544595,1
25153,0
1208407,0
522435,0
652733,1
2514878,1
1665366,1
1206357,1
2252174,0
633250,1
1138051,1
1522482,1
85016,1
2509145,0
2395238,0
194205,1
1432581,0
1333490,0
2988518,0
1800182,0
2892001,1
1248067,0
2663879,1
2592733,1
772939,0
497216,1
1988631,0
459857,1
1327974,1
800431,0
665697,0
2714178,1
1003185,0
2298911,1
612271,1
1703313,1
2842422,1
9136,0
85996,0
428754,1
2015804,1
1731385,0
2891822,1
662094,0
2810410,1
1119484,0
1693295,0
1289133,1
15431,1
626485,0
802641,1
1013346,1
1088402,0
1017640,0
2170838,1
2960074,1
2070379,1
1097061,1
1580869,0
1034893,1
2734209,0
1814833,1
2800049,1
2952314,0
165489,0
2960588,1
1721954,0
741012,1
2996858,0
424556,0
1820262,1
949679,0
2154711,1
2647800,0
2732511,1
1397,1
757658,0
2413318,0
877677,1
2087003,1
2873980,0
1395279,1
469488,0
484820,0
2092433,0
1864920,1
2042605,1
2222197,1
962865,1
2391243,0
54884,1
2011434,1
1486832,0
736284,1
1480323,1
2239783,1
92069,0
2112598,1
232639,1
2671343,1
941652,0
605286,1
784828,0
1616297,1
2697628,0
2321647,1
380360,0
1224094,1
1029850,0
2171576,0
476971,1
693091,1
881471,0
412760,0
2204115,0
2936106,0
2338149,1
2402955,0
1950262,1
953742,1
2490635,1
1100759,0
1456355,1
399501,1
1146103,1
2993649,1
1152603,1
1349294,0
1534168,1
2006437,0
2079878,1
1412644,1
1027150,1
2731879,0
1062597,1
1753760,0
2333598,1
2537930,1
945452,1
1252967,1
2530677,1
2911726,0
1469822,0
2745268,0
1251678,1
80596,0
1252643,0
1059788,0
2343542,1
1658542,0
1946502,1
217822,1
924918,0
1716532,0
2555265,1
76740,0
1535764,0
2617972,1
1029887,1
811021,1
17983,1
30991,1
1970412,1
1123710,0
2914948,1
2703398,0
1930858,1
1248415,0
247104,0
1684066,1
2084944,0
624828,1
2055010,0
837009,1
482351,1
316046,0
718346,0
2884337,1
1870021,1
2040150,0
1414807,1
2852954,1
2449044,1
1260129,0
1255654,0
34078,0
1459775,0
2710040,0
2012779,0
1306614,1
287951,1
1941220,0
320651,1
1135432,0
2794584,1
250510,0
1885557,1
2497383,0
1957568,0
1842058,0
1021158,1
1736822,0
39688,1
2210098,1
1610543,0
974770,0
2407111,0
2531374,0
1767941,0
2789750,1
2556697,0
2137120,0
1808285,0
2824985,0
1439676,0
2946359,1
501892,1
2210503,0
2400596,0
871632,1
196946,0
2479457,1
2851539,0
2991887,1
2886458,0
2711425,0
831168,1
717163,0
2902343,0
593993,1
850295,0
1060997,1
2198861,0
2667046,1
726984,0
1046762,1
28730,0
1496611,1
1772672,1
1430410,0
1343873,1
245177,0
99350,0
706962,1
1424535,0
1283388,1
2913665,0
1406111,1
799819,1
2702700,1
2871532,0
2547899,1
1947916,0
308457,1
2231146,0
1088509,1
1537474,1
2501049,0
971972,1
1432353,1
2466475,0
1289474,0
2859184,1
2993288,1
2702739,1
2738450,1
2746753,0
1939082,0
1870682,1
1487270,1
2016689,0
1267485,0
173523,0
1657193,0
2971719,0
1716916,0
1386566,0
2612360,1
2465713,0
1213064,1
212611,1
2726742,1
2123178,0
2954426,1
2481759,1
2779314,1
2820804,0
2905086,0
884642,1
320599,0
1746260,0
217936,0
314727,0
1143559,0
2099128,1
119738,0
2515899,0
315750,1
2985766,0
2091978,0
2480234,1
1356451,0
994619,0
1945351,0
584435,0
1125161,1
761592,1
1969836,1
344361,0
1030369,1
2652394,1
2610648,0
2495906,0
2833774,0
2939140,0
2984602,0
2094991,0
588109,0
2249992,0
287917,1
739025,0
768303,1
1163123,1
1165009,1
2219535,1
2613810,1
2605246,0
1202692,0
232596,1
1176477,0
1217192,0
2511076,1
832355,0
2294391,1
384440,0
1064883,1
1551029,0
298912,1
2492358,0
2094085,1
690462,0
1723200,1
2883932,0
826868,0
443312,1
169957,0
53238,0
1660745,1
1940978,1
1342651,1
2725219,0
2746612,0
2237745,0
1857923,0
947525,0
899650,0
2937859,1
1283003,1
2289166,0
2018805,1
2722850,0
1062589,1
2718343,0
54738,0
2087358,0
109107,0
2542315,1
1686838,1
2911908,0
1863734,0
2626213,1
2084468,1
1013341,1
1229926,1
2455585,0
2041040,0
838658,0
116644,1
1963726,0
1523421,1
1267992,1
641957,1
2939364,0
1223327,1
2989496,1
343805,0
1493907,1
2954878,0
1158462,1
2482844,0
1000732,0
525751,1
430642,1
719445,0
1033541,1
911770,1
905614,0
423953,1
391103,1
1423420,0
1405244,0
1246339,1
1908364,0
2136635,1
408289,0
2076622,1
1581595,0
2577525,0
1630993,0
2749995,1
2743698,1
513352,1
1658282,0
2316725,1
68446,1
1482182,1
2628006,0
2537840,0
2482593,1
1543711,1
170668,0
1530069,1
1668221,0
1842949,0
2895311,1
214102,0
1235811,1
707375,1
2246592,1
532817,0
2879085,1
1907957,1
1950708,1
989487,0
2411407,0
658899,1
156110,1
2950827,1
2980048,0
2128550,1
1719619,0
268880,1
820992,0
1125651,1
2221115,0
2453081,1
968187,1
1394760,0
1464246,0
2389693,0
1923287,0
1752728,0
2808413,0
2627302,1
2228268,1
2498954,1
53893,1
2913408,1
2608302,0
2256972,0
1220040,0
1486443,1
2762478,0
2289691,1
1596691,1
2999070,0
2556618,1
170463,0
1303947,0
517346,0
2614929,1
1047413,0
380536,0
1132068,0
2303468,1
154746,0
891643,0
2253469,1
2322889,1
864615,1
911107,1
40404,1
2948063,0
821964,1
798163,1
2976391,0
830895,0
2879704,0
524480,1
1115993,0
2391931,0
2746890,1
437061,1
1501833,1
2316751,0
50739,1
2770820,0
2640617,1
2480271,0
879694,1
225118,0
1686933,0
698348,1
1135459,1
1566299,1
2675453,0
1226876,1
87762,0
29123,0
115862,0
839386,1
104819,1
914250,1
455375,1
1343777,1
726101,0
1955689,1
2749435,1
1052640,1
1863883,1
423754,1
981949,0
2712995,1
2802888,0
2051970,0
1691917,1
274976,1
1031402,0
1929985,1
764564,1
2549605,0
2543395,1
1741609,0
2556985,1
2610055,1
990985,0
789174,1
2976128,0
1357218,0
2152507,1
1007073,1
231416,0
2894880,1
880176,1
2396406,0
1319268,1
608169,1
1735106,0
2735793,0
221454,1
417600,0
2252407,0
700729,0
1770395,1
713876,0
1458029,1
2702904,0
1385839,1
2462611,1
2074214,0
1802754,0
1624750,0
712192,0
1933578,1
46884,0
853880,0
235086,0
20001,0
1067324,1
1015999,0
1856423,1
2365419,1
1232369,0
1810614,1
1543514,0
1209040,0
880046,0
1389891,1
1330025,0
2196426,1
1816935,0
687523,1
1474616,1
2118607,1
2804498,1
2293863,1
425263,0
1067174,0
1211045,1
1437855,0
1693037,1
1156439,1
1299989,1
400708,1
1599162,0
1111327,0
851646,0
2473525,0
2091471,1
1773848,1
409044,0
901115,1
2561255,0
2654225,1
387932,0
1592928,0
1178604,0
1573568,1
1533144,1
1823219,1
2292484,0
936574,0
799095,1
754508,1
338587,1
1325543,0
2236640,1
2524285,0
1315368,1
2529082,1
1351856,1
1185245,0
270767,0
1982144,0
2859708,0
308273,0
1501245,1
1833220,0
444595,1
3422,0
603405,0
2317275,0
1893674,0
372299,1
18763,1
961971,0
59247,0
1212584,0
1772356,1
2612702,0
401816,0
1093664,0
773574,0
2763915,1
860187,1
1555409,1
2598471,1
1104359,0
890189,0
1157569,1
1867180,1
1014022,1
2029706,1
994738,1
2631719,0
2400204,1
2361896,0
38418,1
2062826,0
2360492,0
718684,1
654784,0
2190186,0
1878426,1
849430,0
700649,1
2669177,0
1873704,0
2284050,1
567522,1
2717885,1
231317,1
1308852,0
1273647,1
2127030,1
2636377,0
2020651,1
1142442,1
821198,0
1008549,0
2585600,0
2821455,0
2516557,1
2229813,0
119681,0
2250363,1
243902,1
2299918,1
2702310,1
1441113,1
764988,1
2855328,1
663102,1
1330647,0
2703754,1
197515,0
120553,0
1256827,0
2106238,1
364745,1
1776931,0
1506515,0
1011367,0
2455711,0
252851,1
312425,1
2917771,0
17961,0
634954,0
2050892,1
847730,0
2330654,0
1551260,1
133145,0
1025184,1
646143,0
1014291,1
1563284,0
2381546,0
2894614,0
1481865,0
2535728,1
1697689,0
840768,0
2231091,1
947391,0
1515618,1
893879,1
1998446,1
2457411,1
1742872,1
127236,1
1034632,0
2033056,1
2982703,1
1966637,0
1361300,0
2988135,0
363770,1
2737316,0
1939951,1
855386,1
1761173,0
1100805,1
2258805,0
2179633,0
174307,1
2691988,0
2155687,1
342864,1
2970636,1
1543885,0
1533459,1
1909021,1
341459,0
797525,0
2605865,1
42413,1
530870,0
2264223,0
1817840,0
1960758,1
1167747,1
2179327,1
1061607,0
469903,0
1691062,1
755239,1
1093221,1
2088103,0
75478,0
2460227,1
686750,0
1051275,1
1950745,1
1095398,1
290576,0
90703,1
2229443,1
463697,1
1259192,0
833040,0
1818561,1
2660186,0
2288615,1
1289639,0
2899942,1
152273,0
621797,1
1107510,1
2798269,1
1160327,1
2553732,0
2845665,0
2767778,0
1919926,1
1154751,0
2809372,1
660951,0
2074148,1
2577997,1
942594,1
2462532,0
373906,0
1492195,1
1514020,1
2118089,1
320707,0
2729017,0
508890,1
1969703,0
338343,1
1383105,0
1670018,1
1486878,0
696301,0
606978,1
1339498,1
1245936,0
700736,1
2598430,1
2116844,1
2151284,0
2570528,1
29044,0
1336553,0
2484081,0
2055870,1
2038947,1
2602639,1
1765861,0
999759,1
521465,0
1752329,0
747670,1
2936309,0
1648158,1
1215989,1
2891158,1
1497764,1
1682719,1
2365125,1
50422,1
662334,1
2787068,0
696300,0
1286557,0
2059239,1
2756462,0
279011,1
298988,1
205875,1
2835206,1
1772422,1
2652250,1
989249,0
1795946,1
312924,0
106109,1
1234955,0
680481,1
1428679,0
1908456,0
470925,0
2026,0
1285095,0
2273122,0
1693864,0
2306112,0
2436878,1
1093944,0
1118029,1
574464,1
2119577,0
1972253,1
766935,0
203381,0
636031,0
516333,1
2746260,0
2339272,0
768756,0
2715980,0
1024809,0
918829,0
942382,1
2158089,0
2468933,1
1875231,0
2247226,1
345946,1
2392218,0
2536554,1
662339,1
471920,0
514920,0
1417513,0
551573,1
1780210,0
334741,1
1378914,0
2833259,1
86489,1
2440155,1
1213628,0
2154011,1
370544,1
1669624,1
1643218,1
1947645,0
2286048,0
822990,1
915440,1
2987700,1
173015,0
464105,1
2984299,0
1175498,0
1813067,1
2565281,1
931294,1
620957,0
2776707,0
529383,0
404674,0
1596095,0
1388255,1
1450604,1
2234550,0
433935,0
2377236,1
2014901,1
2129655,1
2434170,1
2644744,1
2365252,1
1898262,0
1174979,0
1768397,1
2077717,0
2176676,1
970935,1
2164678,0
491604,0
436896,1
331016,1
2251647,0
535347,0
2897379,0
1088720,0
378659,0
2613940,1
796562,0
223677,0
175123,1
509334,0
916505,0
1420507,0
2962129,0
2790798,1
2871987,1
2783914,1
1818974,1
1657130,1
2918081,0
1145343,0
1987093,0
2361214,1
1787162,0
1187534,1
1048644,0
1674017,1
410792,1
2395808,0
1609348,1
753531,0
477881,0
828104,0
1309534,0
41989,1
2485546,0
1203350,0
2086528,0
1729633,0
1180447,0
766248,1
2626431,0
1212043,0
2101634,0
1103950,1
932935,1
1019520,0
1407377,0
1161961,1
2783351,0
713538,1
287005,0
2149400,0
2625949,1
2158460,1
506293,0
1384794,0
296921,0
1118982,1
1382036,0
1066468,1
2972277,1
2878378,1
2702290,1
739613,1
648886,1
2726251,0
2950217,0
1929563,0
1711333,1
568752,0
1440416,1
981279,1
2713269,1
715134,1
1203828,1
1804138,1
1421292,0
1538420,0
824425,1
375595,1
328871,1
2281635,0
2089941,0
2028738,0
2863429,0
1117545,1
517584,0
513956,1
2022473,0
1694308,1
179122,0
589067,0
2231291,1
2294355,0
1869033,0
393580,1
2368819,0
161850,0
2947243,0
1750742,0
277415,0
1554343,1
2581787,1
550134,0
1732823,1
2784733,1
1981267,0
1075925,0
1335641,1
2500196,1
1086601,0
2383571,1
3094,0
940647,1
970960,0
1678458,0
194708,0
711808,0
23826,0
1910126,1
2856305,1
1392490,1
1767664,0
2211626,0
2398228,1
927498,0
2302791,0
925822,0
761518,0
1906302,1
1469891,0
1124990,1
2654711,1
2562434,0
1246252,1
845956,0
2323563,0
2322304,1
341817,0
1085073,1
45313,0
341941,1
532606,1
1686646,0
1563450,1
442383,0
1203970,0
187931,1
2321539,0
2245290,0
2440682,1
407078,1
509129,0
1670311,0
1110662,1
361296,1
2584860,0
914754,0
2297804,1
34832,0
535901,1
1836115,1
1904652,1
457075,0
2697254,0
1275852,1
1907507,0
1927000,0
2509789,1
2855495,1
2326904,1
311901,1
1944565,0
1623747,1
270964,1
2115963,1
2332395,1
2398132,0
1024166,0
650329,1
591236,0
2469759,0
2255173,0
1753350,0
1778870,1
1594604,0
2720624,1
1989839,1
2738543,1
221000,1
571404,0
373907,1
1398912,1
823839,1
469879,0
113684,0
1077284,0
2498556,0
749668,0
2627127,0
2004918,1
1023401,1
49430,0
693897,1
493410,0
2750261,1
2497362,1
1678317,0
1937425,1
2618436,1
2840063,0
2033440,1
1941202,1
308311,0
1277951,1
1872072,0
288622,0
2345582,0
1079478,0
1726709,1
322288,1
1969599,1
704733,1
2718083,0
2593346,1
2317276,1
1096123,1
1059426,1
2178211,1
1823525,0
901990,0
724562,0
2061787,0
2123372,1
2864909,0
904703,0
2615064,0
1973054,0
808153,1
2389589,1
2453910,0
1324740,0
333104,0
1599388,0
1461187,1
1680057,0
840138,0
934516,0
842646,0
1658118,0
707356,0
984412,1
1793566,1
2409721,1
2670975,0
912118,1
48937,1
2829135,1
2595798,1
2638495,0
849648,0
1970201,0
2582797,0
2754824,1
2534059,0
271367,0
312692,0
1068916,1
2593071,1
411358,0
187935,0
2688264,1
2299513,1
2416117,1
524052,1
225938,1
1497102,1
1796249,0
876989,0
734797,1
2735020,1
2640011,0
2947415,1
1604746,0
2011971,0
1978630,1
692882,0
2145535,0
1253717,1
1552590,0
14946,0
556942,0
582751,1
2251417,0
1463869,0
2749313,1
923691,1
2372446,0
1864337,0
2595586,1
470807,1
940694,0
2219999,1
784682,0
1705008,1
1554946,0
2901616,0
550565,0
1171355,1
2058675,1
193487,1
59226,1
1420166,1
1572716,0
2991939,0
9749,0
414170,1
157940,1
799574,1
660295,0
2250388,1
1474782,0
794527,1
388815,1
22643,0
1615635,0
2923370,0
99734,1
975487,1
269547,0
2525551,1
406641,1
1881672,0
1630503,1
1545681,1
1908021,1
1834884,1
1730799,0
2105064,1
2242761,1
1717958,0
1225808,1
204872,0
2030590,1
2963638,1
729070,1
2832537,0
1692577,0
2274785,1
1946407,1
2080985,0
1668814,1
1469880,1
1661183,1
1941067,1
685559,1
418658,1
2866996,1
226322,1
2491927,1
2944792,0
2787498,0
2180479,0
154731,0
2905190,1
221410,1
1391104,1
1056712,0
2272521,0
1915609,0
2493032,0
1235495,1
1876635,1
2460122,1
654937,1
1708416,0
187798,1
284449,1
1694040,0
1623898,0
1136976,1
2543685,0
2245011,1
2223081,0
2481337,0
2375709,0
1239103,1
2401139,0
496765,1
2810878,0
823016,0
220505,0
1742546,0
2004033,0
2170541,0
2293240,0
1158545,0
759094,1
2144605,0
1954718,1
2709408,1
2440278,1
2451603,1
2757801,1
1555415,1
351164,1
57820,1
1259299,0
2749694,0
425632,0
1021316,1
1481924,0
657122,0
503656,0
2189399,0
1628241,1
2790542,1
2872275,0
822017,0
1324423,0
1206761,0
1579018,0
2003826,1
1920097,0
2913037,1
2929718,0
1255707,1
422052,0
2744530,0
2994839,1
545342,0
643087,0
1178066,0
207460,1
1336488,0
2722974,0
1827941,0
1185282,0
128589,0
2712600,1
1536732,1
341538,1
1654825,1
2750689,0
1412416,0
2634216,0
1260974,0
1600192,1
1097619,1
597420,1
1996526,1
312238,1
247145,1
2464673,0
792315,1
87492,0
2962083,0
1655858,1
1372701,0
343336,0
739010,1
17237,1
1252771,0
945656,0
1063047,1
1522204,1
1616923,1
131696,1
252280,1
2815198,0
1857535,1
2471089,0
2075315,0
2018787,0
1749396,1
2833890,0
478054,0
836892,1
825530,1
2875977,0
1231995,0
739901,0
1961369,1
1837216,1
2482784,0
2893376,0
2304040,0
1774083,1
2981317,0
550177,1
1808650,0
1172423,1
2457202,0
1896393,1
1968848,1
2251103,0
2736699,0
2212878,1
910028,0
1421390,0
1273817,0
2710225,1
838234,0
2186293,0
88479,1
2081968,1
2552210,1
1221582,1
923976,0
1087543,0
531222,1
684721,1
1313759,0
2577242,1
1470576,1
2473446,0
564596,1
1634961,0
2792811,1
1929312,1
1582171,0
1620528,1
2205515,0
2186725,1
1336017,0
1305801,1
2554140,0
2531335,1
363614,1
757372,0
916710,0
1609498,1
2636658,0
346769,1
1380192,0
2493275,1
2734813,1
1090284,0
1060502,0
829530,1
1274395,0
1114972,0
2211906,0
2313723,1
2456970,1
227094,1
2502556,1
1970983,1
603667,1
2573600,0
576283,0
1651176,1
2461494,0
1467780,1
2783229,1
478342,1
1677631,1
2780610,1
2264635,1
859387,1
647842,0
4713,1
450696,0
1762226,0
2832519,0
358340,0
1832723,1
436789,0
1135987,0
342633,0
1570075,1
1364342,1
2747307,0
606258,1
2467409,0
1305223,1
1388761,1
914879,0
531320,1
2675511,0
1125239,0
2061610,0
2590396,0
259533,0
2094211,1
1078710,1
507297,0
103617,1
442391,1
2132740,0
2410620,0
2166979,0
1674625,0
2398296,0
2373317,0
2829782,0
1551262,1
2088768,1
2385098,0
1320123,0
465131,1
178616,0
213751,0
1719801,1
2743371,1
1066572,1
1081481,1
1203557,1
2495037,1
1843696,1
1091821,1
1400057,1
1813824,1
622271,1
1690359,0
1741503,0
1483788,1
1861747,0
2170433,1
2513660,0
1510898,1
2385044,1
619356,0
1109477,1
265135,0
2136614,1
1348354,0
749509,0
1352078,1
785532,1
541990,0
254104,1
499144,0
1266101,1
1736965,1
1361772,0
635620,1
2553033,0
2460589,0
785300,1
2723349,0
164462,0
344514,0
90018,0
674277,1
2521240,0
1023873,0
2110205,0
1170615,0
604621,0
2956833,0
286264,0
1543234,1
944107,0
1703009,0
491883,0
24605,0
2794323,1
2167321,0
2151550,0
2459709,1
1036410,0
248199,0
2882682,1
1022061,0
2540172,1
2496062,0
1163548,1
2738864,0
2002663,1
1205233,1
1754159,1
1248545,1
774881,0
283734,1
2457157,0
2842600,0
2215595,0
2292536,0
2633051,1
1108255,1
1509499,1
1033934,0
1833205,0
2194784,1
249592,0
532132,0
887444,1
650307,0
2699841,0
1042363,0
1493549,1
1255714,0
1079529,0
749860,0
1770632,0
2918,0
2453383,0
871756,0
1509732,0
2221770,0
1238623,0
1150896,1
998645,0
358420,0
1684972,1
1281431,1
1793881,0
1941028,0
286818,0
735218,0
426443,1
1360480,0
1639686,0
1054748,1
1053502,1
2229623,0
394912,1
2410936,1
1799229,0
1300401,1
2075291,1
1052057,0
193825,0
872317,0
1746577,0
2696739,0
1666190,0
2753141,0
2815749,0
1385198,1
2778415,0
557016,1
1467455,0
1881811,1
1948022,1
163980,0
657477,1
2497183,0
1394705,0
217254,1
1531764,1
2313698,0
2027466,0
1770088,1
193007,0
2289303,1
2647864,0
2912995,1
616747,0
1379797,1
2050627,1
2005695,1
2965669,0
2804730,1
285856,1
2369265,1
1699505,0
1052523,0
1714080,0
413030,0
801466,0
82901,0
2827817,0
2940394,0
1714388,1
1392035,1
181396,0
1114804,1
2603208,1
1755122,1
1182619,0
2713690,0
1544039,0
219834,0
1141320,1
2242683,1
2343125,0
810714,0
2161231,0
2026691,0
815175,1
772965,1
545938,1
2342928,0
1063929,0
1979993,1
1158207,0
1061767,1
1107666,0
1641543,1
2333188,1
1783924,1
285946,1
2298635,0
2905083,0
811601,0
322454,1
1927520,0
70499,1
2650219,1
1160005,1
1535951,0
499104,1
794156,0
786119,0
2222829,0
1389524,0
1836007,1
1340582,0
143461,1
1661797,1
729203,0
651862,1
94918,1
476853,0
335376,0
958197,1
1294214,1
2014815,1
1268109,0
2876181,1
1702149,0
783728,1
844020,1
1021593,1
797127,0
491316,1
1129533,1
341247,1
957659,1
1325931,1
2333532,0
1095012,1
1216582,0
1397078,1
260561,0
2926635,1
1713396,1
1546387,0
2210295,0
1825350,1
2897781,1
2764744,1
472823,0
1229432,0
2394044,0
2963303,0
2676136,0
1559264,1
1902255,0
2097662,1
776487,0
2415152,0
1174179,0
1084034,1
211588,1
202483,0
935487,0
170028,1
1941105,1
2401233,1
701201,0
603145,0
2582449,0
2350110,1
1095324,1
52574,0
2812435,1
993444,0
398504,0
856227,0
280693,1
1230285,1
1829483,1
30715,1
1101041,0
1306492,1
2321528,0
708068,0
6270,0
989867,1
1953390,1
1774569,1
606679,1
961570,0
2334832,0
2790202,1
362377,0
1256846,0
2921012,1
2290068,0
1802609,1
1664817,0
1119465,1
205151,1
1449172,1
2332182,1
406461,0
1368133,0
1472483,1
2686221,0
2171900,0
998531,0
1532378,1
245151,0
209957,0
2303575,0
744603,1
1247263,0
1026111,0
2656998,1
2085115,0
1500046,0
319598,0
2775529,0
930897,1
990120,0
1738964,1
97903,0
2041634,1
1604035,0
2489520,1
1151561,1
199168,0
2406464,1
1293428,1
2039667,1
2574410,0
2707303,1
176934,1
2620274,0
111752,1
2513252,1
1294716,0
1261569,0
1112571,1
1909665,0
557054,0
599548,1
401703,1
2075898,0
1198394,0
794292,1
2041415,0
1847855,1
1007520,1
715075,0
1126563,1
275122,1
1567810,1
2049493,1
2473264,0
1840765,1
2703494,0
1594033,1
1100693,0
2133260,1
260479,0
2678918,0
2688497,0
2020393,0
484099,1
2941550,1
2330150,0
391288,1
1954782,0
599241,0
560960,1
1637054,1
487444,1
492725,0
1444533,0
942807,1
290927,0
2523447,1
835638,1
293478,1
66526,1
230202,0
381155,0
336907,0
991880,0
2384818,0
1777672,1
972862,1
1054987,1
112832,0
152287,1
2268140,0
252524,0
678293,0
2807537,0
155952,1
1094061,1
160501,0
2502206,0
2307647,0
279960,1
958156,1
1792793,1
1503034,1
2348751,0
2031407,1
2941306,0
774430,0
591250,0
772491,0
2852754,1
504089,0
2182591,1
333561,1
2857521,1
1326544,0
788763,1
890929,1
582528,1
1792549,1
1805312,1
1593390,1
1341042,0
2976604,1
2652232,0
796767,0
1784452,1
2024567,0
597097,1
2867194,1
1451717,1
1119325,0
1498364,1
444541,1
1539013,1
1836980,0
1156053,0
335775,0
1062536,1
1052277,1
2464833,0
2894232,0
2838913,1
2953597,0
1197996,0
2370537,1
2280255,1
2656030,0
575386,0
1617564,1
1760589,1
2897725,0
79402,0
2763031,0
694283,1
68370,0
1443791,1
2265278,1
1485409,0
660218,1
2258986,1
1393115,1
2878749,0
1028504,1
326245,1
780577,1
736858,0
2125613,1
1921422,1
796031,1
2996470,0
1630795,1
1372740,0
1940726,0
2455870,1
2262155,0
2213570,1
